person_id,age,age_bracket
5898329840,40,'33-44'
2906162014,66,'55-66'
6454399878,33,'22-33'
3006899318,71,'66-77'
9317563040,80,'77-88'
1814995991,44,'33-44'
1022254636,37,'33-44'
9158698095,31,'22-33'
1250600339,51,'44-55'
5196438545,58,'55-66'
185519910,23,'22-33'
8071846395,30,'22-33'
8142453585,85,'77-88'
597613882,53,'44-55'
2563432515,38,'33-44'
3660155614,65,'55-66'
358645241,25,'22-33'
2150934183,86,'77-88'
5146124388,31,'22-33'
1709976056,34,'33-44'
624304388,28,'22-33'
4527639444,42,'33-44'
7495361083,27,'22-33'
7324930424,53,'44-55'
9284601405,87,'77-88'
8774750208,69,'66-77'
2953707623,67,'66-77'
5865071595,49,'44-55'
1727308309,25,'22-33'
6905219812,23,'22-33'
1862179684,50,'44-55'
5247186912,57,'55-66'
4676431525,59,'55-66'
9032614455,30,'22-33'
4404021194,77,'66-77'
6430985973,54,'44-55'
4579638323,52,'44-55'
7562317188,88,'77-88'
1586389040,60,'55-66'
9324630654,56,'55-66'
126161702,45,'44-55'
9106457156,41,'33-44'
51001604,30,'22-33'
1934615761,72,'66-77'
9853681016,24,'22-33'
5817666810,41,'33-44'
1192827053,34,'33-44'
9861289325,38,'33-44'
4576703798,80,'77-88'
9202055768,72,'66-77'
3447765096,58,'55-66'
6418552945,35,'33-44'
3965067536,58,'55-66'
2271340675,45,'44-55'
3523508140,43,'33-44'
55895616,45,'44-55'
6329217781,72,'66-77'
357326517,84,'77-88'
9717100622,31,'22-33'
8713515010,78,'77-88'
6632948710,31,'22-33'
8398533157,31,'22-33'
3113538651,40,'33-44'
443283872,85,'77-88'
1947903972,85,'77-88'
3124591284,26,'22-33'
1602635893,81,'77-88'
5287556940,86,'77-88'
3761744491,27,'22-33'
8953425347,29,'22-33'
7207195436,75,'66-77'
2527831133,33,'22-33'
812135634,46,'44-55'
362550772,26,'22-33'
6595219278,26,'22-33'
4618440575,33,'22-33'
7657157033,24,'22-33'
592307545,67,'66-77'
2882940332,80,'77-88'
3350008282,47,'44-55'
4160465627,36,'33-44'
475050657,38,'33-44'
4649519620,36,'33-44'
3182812161,82,'77-88'
5156880254,33,'22-33'
1014270134,55,'44-55'
2932527764,24,'22-33'
6181556690,25,'22-33'
4126181807,76,'66-77'
5374018548,63,'55-66'
9537838171,30,'22-33'
7220668005,39,'33-44'
1289128973,46,'44-55'
