diagnosis_id,icd_code
6970309701,0090
7480918169,01160
4051686260,01186
2787324501,01200
3869338171,01236
4781183222,01525
5353989544,01631
2335435112,01641
2465058629,01721
8646259609,01725
5225814690,01730
1200367645,01790
7583733061,01886
3423720279,04149
9185936106,05600
6946905675,0701
544169062,07022
3742654890,09152
4219466551,0919
3746962816,0957
5537523549,0993
4129516530,1033
879521323,11505
2966284567,1221
8133558578,13103
1283288560,1410
5846266250,1503
4920752228,1514
4574740224,1601
8604464973,1710
1451255993,1714
5626226471,17360
7810475674,1737
1356321087,1917
6361784543,1961
3026530898,1992
4539784435,20086
7515312385,20223
7923703098,20240
8667534056,20491
7678277542,20511
5867717641,2165
4333958677,22803
8790626039,22809
9366977870,2308
844054145,2355
3245863187,23699
8341014726,2373
6548544464,23877
7626156893,24231
9054018132,25010
7719029809,2651
7987326295,2750
4452298729,27905
391614558,27953
6918451614,28809
3943154445,29010
5755082352,29282
2341375822,29512
9931898690,29514
5655612876,29981
8925784862,30023
9229317963,30159
7254949600,3022
8575876366,30282
9283698339,30285
208529981,30440
1743275783,30543
9609287545,32713
6846007039,3373
7843879504,33920
1811433748,34432
6414809392,3481
3601026366,3524
4079353790,3564
7679442530,36024
457974978,36029
6161367616,36102
641003887,36207
7923071770,36229
1266211901,36270
3660397373,36352
7428167511,36403
6352438956,36475
5544899910,36562
629240057,36652
4122377838,36833
1453755201,36961
4677809580,37261
9759497714,37275
1551884376,37420
7623129250,37832
2851937513,37851
7557590834,37951
6380969441,37958
8356063117,38052
2790406549,38630
4344705853,3961
5371682491,40519
7179651689,4170
6283275106,42611
7720744664,4269
5789119892,42971
7061197144,4533
7852010550,460
3620140258,4658
7251352029,48281
8487380190,48882
8403174287,48889
2225391935,5060
713705968,51633
7888224037,51884
6344692896,5193
2969650282,5208
7431811377,52107
9327924870,52411
6102255305,52436
7030288806,53151
118635661,53270
9277228423,5374
2792231543,5529
2946163882,56962
971704548,5731
573493617,57421
5074706647,5855
9420409889,5920
4448115313,6031
6293545132,6068
2627635026,6140
2534736829,6230
9611477134,6290
8174105852,63451
4297804620,63522
9084175533,63730
8744820181,64203
6930204997,64311
4702223242,64380
6789897648,64521
8410836636,64601
3515525222,64714
6094996377,65690
5881711703,65803
610368506,65980
6854499976,66090
6716723870,66391
4111196785,66700
4157515118,67020
2613959587,67623
4299036698,67681
4758473053,69289
4899271270,69460
5909223483,69515
5267072421,6980
5546926998,70713
5926112272,71130
3924514645,71166
9705872988,71210
8508246721,71514
6426583201,71594
1784523332,71611
8522402744,71887
1230071556,71920
2048423263,7220
9113431022,72610
1904678995,72705
1258868241,7273
3357403003,72763
7846069040,7323
4351675019,7351
1175908867,7395
8311848901,7465
3358266022,75023
5350069734,75247
9254648025,75320
8541939204,75441
5554201278,75530
507574924,7564
3265887458,75681
5586419990,7595
9864776067,76403
2275763620,7753
6289278414,78002
2537486868,78060
156460994,78607
9674082905,7904
3936652013,79319
2343301041,79409
4357504245,7947
5950561873,79531
5568204335,80091
4578668275,80110
3591789390,80112
9819846063,80221
7648173478,8027
8206289295,8028
612823902,80309
4954363941,80332
3486753423,80363
8883793280,80425
5282892493,80433
3520128310,80443
3400542540,80454
4404718065,80470
7398504591,80483
4203424330,80612
8582781247,8091
7306805167,81211
209993515,81231
3616631489,8241
9531529321,82534
4089861196,83111
9846182065,83918
8237737949,8413
643085485,84210
2622558321,84510
692262378,84513
2673209332,85102
8777035775,85112
9054713277,85116
4604221862,85204
8837158258,85224
2470704475,85252
7483283108,85303
576955318,86384
1854010697,87363
9941000830,8942
6872882385,8951
6397696381,9031
239449693,9048
7289832017,9105
9238943681,9164
6467551192,9169
2666649976,94251
1130636068,94323
2369427381,94412
7518677904,9462
5889319816,9463
7459296885,94821
770175221,9541
3063584336,9568
7108229919,9633
8956052014,9646
2868837235,9696
9125910559,99683
6846067315,99690
5319682486,99772
8061338577,99801
1388503830,9982
8716468533,9996
7408847176,E0043
8383954246,E0082
9548090365,E8247
498550247,E8354
7151390077,E8403
3524433764,E9053
9190221658,E9061
6978452007,E907
