diagnosis_id,icd_code
6259994586,M0623
7791961384,J4599
3232558676,S31819D
945652450,S069X9
5347942988,M9741XA
3807763382,S91159S
150164051,F400
7966055497,T63631A
539637021,T464X3D
7039809337,K119
1072016970,F4312
2978066202,T496X5A
4875956356,V9348
5989488726,F4002
5729475755,J45998
6880746877,T85591S
9046332142,S82443S
9559604349,F4311
9625731327,N809
5922357583,S79002A
4014130358,Y36441
802344559,V9339XD
1924203440,V00312S
7747525874,F4310
2966697565,H72819
3781380473,S29011A
8612285660,J4590
2711649356,J45901
3493215471,F4000
5373449401,C9480
1538365571,V0112XS
711460346,T8529
3307286451,S90559S
5154431470,F431
7500519601,M60032
9309448925,S75021D
7247847978,F4001
