drug_id,drug
9611984893,cefpodoxime proxetil
2337446730,albumin 5% (25g / 500ml)
6888784125,acetazolamide sodium
8871378905,baclofen
7891869609,chlorpheniramine maleate
9703851588,oxycodone-acetaminophen
1006443827,pseudoephedrine
6340888752,fish oil (omega 3)
646892613,lr
2726705791,fleet enema
6542013488,potassium chl 20 meq / 1000 ml d5lr
3183652505,citrate dextrose 3% (acd-a) crrt
275012945,hyoscyamine
2538753386,bupropion xl (once daily)
8012378464,multivitamin iv
8069439544,nitroglycerin ointment  2%
8251055966,amoxicillin
4018314376,benztropine mesylate
8069670877,darunavir
418563100,hydrocodone-acetaminophen (5mg-325mg)
4878949115,paroxetine
5226919132,0.9% sodium chloride
5587864975,influenza virus vaccine
6807841460,carvedilol
2509342356,vitamin d3 
8178484336,calcitriol
3989790985,busulfan
7973179728,clobetasol propionate 0.05% cream
9290442134,tamsulosin
7991377354,prazosin
2444298126,hydralazine
9496709497,pantoprazole
6758270010,acetaminophen (liquid)
1223882989,morphine sulfate ir
4567528386,docusate 
8546151771,gentamicin
4675149625,lamotrigine
3438530739,oseltamivir
647532367,amiodarone
5557220599,vasopressin
7596903318,ropivacaine 0.2%
3748505825,psyllium powder
8779729471,duloxetine
4487984185,zolpidem tartrate
8506765795,d5lr
2170763983,ipratropium-albuterol inhalation spray
4288563264,pancrelipase 5000
1330022775,syringe (chemo)
330586681,chloraseptic throat spray
6047039657,acetaminophen w/codeine
6916903642,olanzapine (disintegrating tablet)
9260804146,scopolamine patch
8022049883,phenobarbital
5642859116,nifedipine
4117410894,dextromethorphan-guaifenesin (sugar free)
5917559729,hepatitis b vaccine
6528663748,aluminum hydroxide suspension
2402007971,maalox/diphenhydramine/lidocaine
6472630885,mirtazapine
5588125533,labetalol
8494574807,phenazopyridine
6533191989,doxercalciferol
6650458215,phenylephrine
6785898916,mitoxantrone
4381093810,diltiazem extended-release
2715194732,dextrose 50%
8847978420,miconazole powder 2%
6989376850,hydromorphone
6297497660,cetirizine
7331295489,triamcinolone acetonide 0.1% cream
7464800423,apixaban
8685207569,isosorbide dinitrate
2903485146,cosyntropin
8432333262,0.9% nacl (excel/viaflo bag)
9668496563,neostigmine
