drug_id,drug
8871378905,baclofen
7891869609,chlorpheniramine maleate
4878949115,paroxetine
6807841460,carvedilol
1223882989,morphine sulfate ir
6916903642,olanzapine (disintegrating tablet)
8022049883,phenobarbital
6650458215,phenylephrine
6853142205,albuterol 0.083% neb soln
193603435,lorazepam
3967926160,glyburide
8159041309,topiramate (topamax)
3201031681,morphine sulfate
847541671,doxazosin
3508175876,amlodipine
7999610960,lidocaine 1%
6596371343,alprazolam
3778150838,salmeterol xinafoate diskus (50 mcg)
3624708685,fentanyl patch
9048395283,ivermectin
4394287386,nifedipine cr
1548208390,opium tincture
7962360448,sodium bicarbonate
5732930665,naproxen
6168523688,phenobarbital - icu alcohol withdrawal (initial load / rescue dose)
9402411491,fluticasone propionate nasal
6219211509,ruxolitinib
1141663129,fosaprepitant
4452188842,divalproex sod. sprinkles
6343142260,lidocaine-prilocaine
2768350245,sodium chloride nasal
8373485835,verapamil
6042938716,methotrexate
174212221,escitalopram oxalate
5480306570,potassium chloride
1233957443,atropine sulfate 1%
4987941775,methylnaltrexone
7957259939,oxycodone--acetaminophen (5mg-325mg)
4697910961,prismasate (b22 k4)
1352514057,nitrofurantoin monohyd (macrobid)
2241966173,sodium chloride 0.9%
9367879763,metformin (glucophage)
3600401468,glipizide xl
9354059388,fluoxetine
4918823640,prednisone
6738242381,aspirin (buffered)
5016170936,sertraline
7239047280,alteplase (catheter clearance)
7585070282,amitriptyline
